date,year,month,day_of_month,day_of_week_x,day_of_year,week_of_year,quarter,is_weekend,is_weekday,season_code,month_sin,month_cos,doy_sin,doy_cos,dow_sin,dow_cos,week_sin,week_cos,pm25_lag1,pm25_lag7,pm25_rollmean3,pm25_rollstd3,day_of_week_y,quarter_num,mean_relative_humidity_pct,relative_humidity_max_pct,relative_humidity_min_pct,total_precipitation_mm,precipitation_max_mm,precipitation_min_mm,mean_air_pressure_hpa,air_pressure_max_hpa,air_pressure_min_hpa,temperature_max_c,temperature_min_c,temperature_avg_c,mean_wind_speed_knots,wind_speed_max_knots,wind_speed_min_knots,wind_direction_deg,pm25
2025-01-01,2025,1,1,2,1,1,1,0,1,0,0.4999999999999999,0.8660254037844387,0.0172133561558346,0.9998518392091162,0.9749279121818236,-0.2225209339563143,0.120536680255323,0.992708874098054,4.2,7.5,4.000000000000007,0.200000000000453,2,1,82.72500000000001,91.4,72.0,10.2,4.2,0.0,1008.3041666666668,1013.1,1003.8,12.25561,8.74756,10.501585,13.166666666666666,19.0,5.0,245.49491517250743,4.0
2025-01-02,2025,1,2,3,2,1,1,0,1,0,0.4999999999999999,0.8660254037844387,0.0344216116227457,0.9994074007397048,0.4338837391175582,-0.900968867902419,0.120536680255323,0.992708874098054,4.0,11.2,4.866666666666674,1.3316656236959472,3,1,80.70833333333333,92.2,65.9,0.0,0.0,0.0,1018.1833333333334,1024.0,1011.4,4.32768,0.81573,2.571705,4.5,6.0,2.0,337.52847790188014,6.4
2025-01-03,2025,1,3,4,3,1,1,0,1,0,0.4999999999999999,0.8660254037844387,0.0516196672232537,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.120536680255323,0.992708874098054,6.4,15.3,8.03333333333334,5.05206228517954,4,1,81.91666666666667,89.7,67.2,0.0,0.0,0.0,1023.6708333333332,1024.2,1022.9,5.01728,-3.44375,0.7867650000000002,3.7083333333333335,5.0,2.0,262.9242383604758,13.7
2025-01-04,2025,1,4,5,4,1,1,1,0,0,0.4999999999999999,0.8660254037844387,0.0688024268023198,0.9976303053065856,-0.9749279121818236,-0.2225209339563146,0.120536680255323,0.992708874098054,13.7,8.2,11.200000000000008,4.15812457725838,5,1,84.25,94.2,74.9,3.8,1.4,0.0,1015.0916666666668,1023.4,1003.2,5.9199,-2.62118,1.6493600000000002,2.0833333333333335,5.0,1.0,136.30109700064634,13.5
2025-01-05,2025,1,5,6,5,1,1,1,0,0,0.4999999999999999,0.8660254037844387,0.0859647987374464,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.120536680255323,0.992708874098054,13.5,6.8,10.066666666666674,6.120729803980366,6,1,93.2625,97.8,88.7,21.8,3.2,0.0,988.3083333333334,1001.4,980.2,12.72802,-1.10896,5.8095300000000005,5.958333333333333,10.0,1.0,181.06189249157288,3.0
2025-01-06,2025,1,6,0,6,2,1,0,1,0,0.4999999999999999,0.8660254037844387,0.1031016974474348,0.9946708199115212,0.0,1.0,0.2393156642875577,0.970941817426052,3.0,3.8,8.500000000000007,5.267826876426389,0,1,84.16666666666667,91.3,72.3,4.8,1.4,0.0,982.5125,994.0,971.3,6.70723,4.26337,5.4853000000000005,8.625,11.0,6.0,247.49350828537212,9.0
2025-01-07,2025,1,7,1,7,2,1,0,1,0,0.4999999999999999,0.8660254037844387,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.2393156642875577,0.970941817426052,9.0,4.2,9.000000000000007,6.000000000000017,1,1,83.35416666666667,89.5,73.6,0.2,0.2,0.0,998.8708333333334,1003.5,994.4,5.55382,0.46902,3.01142,5.916666666666667,8.0,4.0,256.1268938855002,15.0
2025-01-08,2025,1,8,2,8,2,1,0,1,0,0.4999999999999999,0.8660254037844387,0.1372787721132647,0.9905324521322229,0.9749279121818236,-0.2225209339563143,0.2393156642875577,0.970941817426052,15.0,4.0,15.000000000000009,6.000000000000013,2,1,85.27916666666667,89.6,76.9,0.8,0.4,0.0,1001.6375,1004.3,998.3,2.82675,-1.80957,0.5085900000000001,2.5,5.0,1.0,146.6377073961624,5.733333333333331
2025-01-09,2025,1,9,3,9,2,1,0,1,0,0.4999999999999999,0.8660254037844387,0.1543088206642811,0.9880226656636976,0.4338837391175582,-0.900968867902419,0.2393156642875577,0.970941817426052,21.0,6.4,19.000000000000007,3.4641016151377744,3,1,78.33333333333333,86.8,58.2,0.0,0.0,0.0,1008.1583333333332,1017.6,999.4,3.97201,-0.71003,1.63099,4.541666666666667,7.0,3.0,313.8874674748234,7.233333333333332
2025-01-10,2025,1,10,4,10,2,1,0,1,0,0.4999999999999999,0.8660254037844387,0.1712931441814776,0.9852201067560606,-0.433883739117558,-0.9009688679024191,0.2393156642875577,0.970941817426052,21.0,13.7,21.0,0.0,4,1,85.7375,92.2,73.1,0.2,0.2,0.0,1020.0791666666668,1024.0,1017.9,2.23745,-4.71292,-1.2377350000000005,1.5833333333333333,3.0,1.0,171.3704978075299,11.799999999999995
