date,pm25,split,n_stations,n_regions
2018-05-01,6.5418,test,5.0,4.0
2018-05-02,7.0986,test,5.0,4.0
2018-05-03,9.037666666666667,test,5.0,4.0
2018-05-04,4.0165,test,5.0,4.0
2018-05-05,11.097333333333333,test,5.0,4.0
2018-05-06,6.49475,test,5.0,4.0
2018-05-07,9.944500000000001,test,5.0,4.0
2018-05-08,6.716,test,5.0,4.0
2018-05-09,7.446666666666666,test,5.0,4.0
2018-05-10,13.5365,test,5.0,4.0
2018-05-11,24.5625,test,5.0,4.0
2018-05-12,8.628,test,5.0,4.0
2018-05-13,6.63975,test,5.0,4.0
2018-05-14,4.40425,test,5.0,4.0
2018-05-15,6.652749999999999,test,5.0,4.0
2018-05-16,6.16025,test,5.0,4.0
2018-05-17,6.305,test,5.0,4.0
2018-05-18,8.186250000000001,test,5.0,4.0
2018-05-19,10.748750000000001,test,5.0,4.0
2018-05-20,10.65175,test,5.0,4.0
2018-05-21,9.534749999999999,test,5.0,4.0
2018-05-22,9.202,test,5.0,4.0
2018-05-23,11.22025,test,5.0,4.0
2018-05-24,16.799666666666667,test,5.0,4.0
2018-05-25,14.781,test,5.0,4.0
2018-05-26,13.921999999999999,test,5.0,4.0
2018-05-27,13.383333333333333,test,5.0,4.0
2018-05-28,15.861333333333334,test,5.0,4.0
2018-05-29,11.805666666666667,test,5.0,4.0
2018-05-30,14.911000000000001,test,5.0,4.0
2018-05-31,18.58925,test,5.0,4.0
2018-06-01,8.4186,test,5.0,4.0
2018-06-02,9.5694,test,5.0,4.0
2018-06-03,8.403666666666666,test,5.0,4.0
2018-06-04,8.85425,test,5.0,4.0
2018-06-05,10.641,test,5.0,4.0
2018-06-06,8.55025,test,5.0,4.0
2018-06-07,10.091000000000001,test,5.0,4.0
2018-06-08,8.845333333333334,test,5.0,4.0
2018-06-09,7.148,test,5.0,4.0
2018-06-10,6.854,test,5.0,4.0
2018-06-11,13.997,test,5.0,4.0
