date,pm25,split,n_stations,n_regions
2018-01-01,4.7356,val,5.0,4.0
2018-01-02,4.488,val,5.0,4.0
2018-01-03,27.524,val,5.0,4.0
2018-01-04,6.60325,val,5.0,4.0
2018-01-05,5.443,val,5.0,4.0
2018-01-06,12.88125,val,5.0,4.0
2018-01-07,8.5705,val,5.0,4.0
2018-01-08,3.388,val,5.0,4.0
2018-01-09,10.422333333333334,val,5.0,4.0
2018-01-10,4.8375,val,5.0,4.0
2018-01-11,9.317499999999999,val,5.0,4.0
2018-01-12,5.976,val,5.0,4.0
2018-01-13,15.5078,val,5.0,4.0
2018-01-14,16.885399999999997,val,5.0,4.0
2018-01-15,5.1116,val,5.0,4.0
2018-01-16,3.3991999999999996,val,5.0,4.0
2018-01-17,5.0716,val,5.0,4.0
2018-01-18,4.3786000000000005,val,5.0,4.0
2018-01-19,5.5306,val,5.0,4.0
2018-01-20,6.5081999999999995,val,5.0,4.0
2018-01-21,7.864199999999999,val,5.0,4.0
2018-01-22,7.0954,val,5.0,4.0
2018-01-23,4.7884,val,5.0,4.0
2018-01-24,4.6445,val,5.0,4.0
2018-01-25,5.6213999999999995,val,5.0,4.0
2018-01-26,8.4702,val,5.0,4.0
2018-01-27,7.389,val,5.0,4.0
2018-01-28,4.506,val,5.0,4.0
2018-01-29,4.5144,val,5.0,4.0
2018-01-30,8.003,val,5.0,4.0
2018-01-31,4.477,val,5.0,4.0
2018-02-01,7.2986,val,5.0,4.0
2018-02-02,6.6695,val,5.0,4.0
2018-02-03,36.5035,val,5.0,4.0
2018-02-04,6.13125,val,5.0,4.0
2018-02-05,4.3025,val,5.0,4.0
2018-02-06,8.20775,val,5.0,4.0
2018-02-07,6.814333333333333,val,5.0,4.0
2018-02-08,5.9879999999999995,val,5.0,4.0
2018-02-09,9.855666666666666,val,5.0,4.0
2018-02-10,5.6635,val,5.0,4.0
2018-02-11,15.0,val,5.0,4.0
2018-02-12,5.9094999999999995,val,5.0,4.0
2018-02-13,5.37,val,5.0,4.0
2018-02-14,6.449599999999999,val,5.0,4.0
2018-02-15,6.0847999999999995,val,5.0,4.0
2018-02-16,7.4414,val,5.0,4.0
2018-02-17,10.3894,val,5.0,4.0
2018-02-18,10.4724,val,5.0,4.0
2018-02-19,8.7498,val,5.0,4.0
2018-02-20,6.1998,val,5.0,4.0
2018-02-21,22.118000000000002,val,5.0,4.0
2018-02-22,19.726333333333333,val,5.0,4.0
2018-02-23,17.546,val,5.0,4.0
2018-02-24,19.05966666666667,val,5.0,4.0
2018-02-25,11.921,val,5.0,4.0
2018-02-26,6.739333333333334,val,5.0,4.0
2018-02-27,6.323666666666667,val,5.0,4.0
2018-02-28,15.1905,val,5.0,4.0
2018-03-01,9.0494,val,5.0,4.0
2018-03-02,7.4206,val,5.0,4.0
2018-03-03,44.649,val,5.0,4.0
2018-03-04,6.228,val,5.0,4.0
2018-03-05,6.816,val,5.0,4.0
2018-03-06,6.6655,val,5.0,4.0
2018-03-07,5.876,val,5.0,4.0
2018-03-08,5.775333333333333,val,5.0,4.0
2018-03-09,8.583,val,5.0,4.0
2018-03-10,7.6080000000000005,val,5.0,4.0
2018-03-11,8.875,val,5.0,4.0
2018-03-12,13.264,val,5.0,4.0
2018-03-13,8.29275,val,5.0,4.0
2018-03-14,8.491,val,5.0,4.0
2018-03-15,8.7105,val,5.0,4.0
2018-03-16,10.186,val,5.0,4.0
2018-03-17,8.98225,val,5.0,4.0
2018-03-18,15.113333333333335,val,5.0,4.0
2018-03-19,9.099666666666666,val,5.0,4.0
2018-03-20,6.682666666666667,val,5.0,4.0
2018-03-21,9.5975,val,5.0,4.0
2018-03-22,7.1442499999999995,val,5.0,4.0
2018-03-23,6.41575,val,5.0,4.0
2018-03-24,11.74425,val,5.0,4.0
2018-03-25,14.956000000000001,val,5.0,4.0
2018-03-26,7.3395,val,5.0,4.0
2018-03-27,5.31025,val,5.0,4.0
2018-03-28,4.99775,val,5.0,4.0
2018-03-29,6.353,val,5.0,4.0
2018-03-30,6.51675,val,5.0,4.0
2018-03-31,5.988,val,5.0,4.0
2018-04-01,7.1701999999999995,val,5.0,4.0
2018-04-02,5.2348,val,5.0,4.0
2018-04-03,12.542000000000002,val,5.0,4.0
2018-04-04,5.11325,val,5.0,4.0
2018-04-05,7.6295,val,5.0,4.0
2018-04-06,7.03175,val,5.0,4.0
2018-04-07,8.4645,val,5.0,4.0
2018-04-08,5.839333333333333,val,5.0,4.0
2018-04-09,7.519333333333333,val,5.0,4.0
2018-04-10,11.5995,val,5.0,4.0
2018-04-11,12.5835,val,5.0,4.0
2018-04-12,9.2295,val,5.0,4.0
2018-04-13,20.158,val,5.0,4.0
2018-04-14,22.01225,val,5.0,4.0
2018-04-15,15.8875,val,5.0,4.0
2018-04-16,7.045,val,5.0,4.0
2018-04-17,6.781499999999999,val,5.0,4.0
2018-04-18,7.6,val,5.0,4.0
2018-04-19,14.086500000000001,val,5.0,4.0
2018-04-20,11.736,val,5.0,4.0
2018-04-21,19.86975,val,5.0,4.0
2018-04-22,11.099,val,5.0,4.0
2018-04-23,4.421250000000001,val,5.0,4.0
2018-04-24,5.8635,val,5.0,4.0
2018-04-25,4.64225,val,5.0,4.0
2018-04-26,5.175,val,5.0,4.0
2018-04-27,6.63325,val,5.0,4.0
2018-04-28,6.2145,val,5.0,4.0
2018-04-29,4.85475,val,5.0,4.0
2018-04-30,4.91925,val,5.0,4.0
