Forecast_Origin,Target_Date,Actual_PM25,Predicted_PM25,Persistence_PM25,Residual
2025-01-01,2025-01-02,6.4,5.351329174107194,4.0,1.0486708258928061
2025-01-02,2025-01-03,13.7,8.734338119562569,6.4,4.96566188043743
2025-01-03,2025-01-04,13.5,11.004726805155432,13.7,2.495273194844568
2025-01-04,2025-01-05,3.0,10.901109374096002,13.5,-7.901109374096002
2025-01-05,2025-01-06,9.0,6.737836033613022,3.0,2.2621639663869777
2025-01-06,2025-01-07,15.0,8.145688959055642,9.0,6.854311040944358
2025-01-07,2025-01-08,5.733333333333331,9.549309829350973,15.0,-3.815976496017642
2025-01-08,2025-01-09,7.233333333333332,19.80348237578364,5.733333333333331,-12.57014904245031
2025-01-09,2025-01-10,11.799999999999995,14.120442025878482,7.233333333333332,-2.320442025878487
2025-01-10,2025-01-11,39.0,24.070151534914043,11.799999999999995,14.929848465085957
2025-01-11,2025-01-12,36.0,24.344535924036283,39.0,11.655464075963717
2025-01-12,2025-01-13,12.3,24.557507971552226,36.0,-12.257507971552226
2025-01-13,2025-01-14,16.5,12.16322872042606,12.3,4.33677127957394
2025-01-14,2025-01-15,17.8,9.899785285934742,16.5,7.9002147140652585
2025-01-15,2025-01-16,14.1,21.808216083779634,17.8,-7.708216083779634
2025-01-16,2025-01-17,20.8,13.502020157699048,14.1,7.297979842300952
2025-01-17,2025-01-18,29.2,14.149165668516144,20.8,15.050834331483856
2025-01-18,2025-01-19,23.1,26.11596126286411,29.2,-3.01596126286411
2025-01-19,2025-01-20,21.1,23.310232650887805,23.1,-2.2102326508878036
2025-01-20,2025-01-21,24.4,22.244899542817517,21.1,2.155100457182481
2025-01-21,2025-01-22,28.1,23.431734729436783,24.4,4.668265270563218
2025-01-22,2025-01-23,12.8,16.625449519124565,28.1,-3.8254495191245645
2025-01-23,2025-01-24,9.6,8.401118059006317,12.8,1.198881940993683
2025-01-24,2025-01-25,7.5,7.173139528312428,9.6,0.3268604716875716
2025-01-25,2025-01-26,5.1,9.001255706699856,7.5,-3.9012557066998568
2025-01-26,2025-01-27,4.1,7.173859256515642,5.1,-3.073859256515642
2025-01-27,2025-01-28,5.0,7.365550032307178,4.1,-2.365550032307178
2025-01-28,2025-01-29,7.8,7.032202178087124,5.0,0.7677978219128763
2025-01-29,2025-01-30,7.7,8.199658353348655,7.8,-0.4996583533486545
2025-01-30,2025-01-31,7.8,8.93741369411408,7.7,-1.1374136941140796
2025-01-31,2025-02-01,10.0,9.499514937082278,7.8,0.500485062917722
2025-02-01,2025-02-02,17.9,13.37948222350698,10.0,4.520517776493019
2025-02-02,2025-02-03,18.2,18.791400509188016,17.9,-0.5914005091880163
2025-02-03,2025-02-04,6.9,18.066149554082372,18.2,-11.166149554082372
2025-02-04,2025-02-05,7.9,8.052049480844094,6.9,-0.1520494808440933
2025-02-05,2025-02-06,9.2,9.556793874478787,7.9,-0.35679387447878774
2025-02-06,2025-02-07,11.0,11.819775036053327,9.2,-0.8197750360533274
2025-02-07,2025-02-08,20.8,9.625556358449781,11.0,11.17444364155022
2025-02-08,2025-02-09,20.0,22.523820260330833,20.8,-2.523820260330833
2025-02-09,2025-02-10,33.9,22.589386417492918,20.0,11.31061358250708
2025-02-10,2025-02-11,26.6,11.421446617529874,33.9,15.178553382470128
2025-02-11,2025-02-12,21.0,12.540220602262762,26.6,8.459779397737238
2025-02-12,2025-02-13,21.2,16.208057469606178,21.0,4.991942530393821
2025-02-13,2025-02-14,22.8,17.839337635051926,21.2,4.9606623649480746
2025-02-14,2025-02-15,25.9,12.738270631989849,22.8,13.16172936801015
2025-02-15,2025-02-16,21.8,18.76646448084034,25.9,3.03353551915966
2025-02-16,2025-02-17,20.5,17.65064362058702,21.8,2.8493563794129813
2025-02-17,2025-02-18,30.9,18.30055253609585,20.5,12.599447463904148
2025-02-18,2025-02-19,32.0,20.765279607467946,30.9,11.234720392532054
2025-02-19,2025-02-20,6.7,24.060991213648453,32.0,-17.360991213648454
2025-02-20,2025-02-21,8.7,7.600911969511889,6.7,1.0990880304881099
2025-02-21,2025-02-22,7.4,7.941168824744338,8.7,-0.5411688247443376
2025-02-22,2025-02-23,4.8,7.053785336538848,7.4,-2.253785336538848
2025-02-23,2025-02-24,4.7,7.146738403430206,4.8,-2.4467384034302055
2025-02-24,2025-02-25,6.0,6.850407163860687,4.7,-0.8504071638606874
2025-02-25,2025-02-26,5.9,7.034760096634272,6.0,-1.1347600966342712
2025-02-26,2025-02-27,5.2,7.221107976474846,5.9,-2.0211079764748456
2025-02-27,2025-02-28,11.5,6.906874547089558,5.2,4.593125452910442
2025-02-28,2025-03-01,11.0,11.383925333196158,11.5,-0.3839253331961583
2025-03-01,2025-03-02,21.0,16.00531679118606,11.0,4.994683208813939
2025-03-02,2025-03-03,26.5,26.074902252920207,21.0,0.42509774707979275
2025-03-03,2025-03-04,27.8,28.200970059352393,26.5,-0.4009700593523924
2025-03-04,2025-03-05,39.9,18.305744692655338,27.8,21.59425530734466
2025-03-05,2025-03-06,23.6,11.960789094914409,39.9,11.639210905085593
2025-03-06,2025-03-07,12.0,21.485892894857937,23.6,-9.485892894857937
2025-03-07,2025-03-08,21.1,17.333572675289346,12.0,3.766427324710655
2025-03-08,2025-03-09,34.7,15.833933830949094,21.1,18.86606616905091
2025-03-09,2025-03-10,59.8,22.240312598358077,34.7,37.55968740164192
2025-03-10,2025-03-11,7.7,11.567108456564611,59.8,-3.867108456564611
2025-03-11,2025-03-12,6.2,10.027494197837397,7.7,-3.827494197837397
2025-03-12,2025-03-13,5.3,12.82516177595617,6.2,-7.52516177595617
2025-03-13,2025-03-14,7.9,8.329535993149026,5.3,-0.4295359931490257
2025-03-14,2025-03-15,6.0,9.726843054293449,7.9,-3.7268430542934485
2025-03-15,2025-03-16,4.6,7.871429573989369,6.0,-3.2714295739893693
2025-03-16,2025-03-17,8.5,8.039134422225315,4.6,0.46086557777468506
2025-03-17,2025-03-18,15.1,11.088524356469783,8.5,4.011475643530217
2025-03-18,2025-03-19,22.9,10.816769446971088,15.1,12.08323055302891
2025-03-19,2025-03-20,18.5,18.50060134175987,22.9,-0.0006013417598715876
2025-03-20,2025-03-21,25.1,20.664321312514996,18.5,4.435678687485005
2025-03-21,2025-03-22,10.9,14.810893462280097,25.1,-3.9108934622800966
2025-03-22,2025-03-23,29.2,14.752935807265589,10.9,14.44706419273441
2025-03-23,2025-03-24,32.8,11.437494133349599,29.2,21.362505866650398
2025-03-24,2025-03-25,25.3,9.27999214565287,32.8,16.02000785434713
2025-03-25,2025-03-26,14.2,9.590618061884504,25.3,4.6093819381154955
2025-03-26,2025-03-27,13.6,16.750375094743045,14.2,-3.150375094743046
2025-03-27,2025-03-28,4.6,8.575374948043352,13.6,-3.9753749480433527
2025-03-28,2025-03-29,5.4,7.05383222882505,4.6,-1.65383222882505
2025-03-29,2025-03-30,6.0,7.077290420501767,5.4,-1.0772904205017673
2025-03-30,2025-03-31,6.3,6.823594333743168,6.0,-0.5235943337431683
2025-03-31,2025-04-01,9.7,11.666226561885852,6.3,-1.9662265618858523
2025-04-01,2025-04-02,11.0,8.300994821227,9.7,2.6990051787729996
2025-04-02,2025-04-03,20.7,7.96848165738451,11.0,12.73151834261549
2025-04-03,2025-04-04,21.8,9.428169394079196,20.7,12.371830605920804
2025-04-04,2025-04-05,5.4,10.61052532709956,21.8,-5.21052532709956
2025-04-05,2025-04-06,4.9,10.211123575752987,5.4,-5.311123575752987
2025-04-06,2025-04-07,9.3,8.720287505461876,4.9,0.5797124945381249
2025-04-07,2025-04-08,14.9,7.515075322284727,9.3,7.384924677715273
2025-04-08,2025-04-09,8.7,10.20769407204559,14.9,-1.5076940720455916
2025-04-09,2025-04-10,9.2,9.446906574017952,8.7,-0.24690657401795235
2025-04-10,2025-04-11,15.2,13.71653204951065,9.2,1.4834679504893487
2025-04-11,2025-04-12,23.6,14.873218278757294,15.2,8.726781721242707
2025-04-12,2025-04-13,10.6,10.40311531506377,23.6,0.19688468493622935
2025-04-13,2025-04-14,6.2,11.559736480401474,10.6,-5.359736480401474
2025-04-14,2025-04-15,10.4,8.510738340242797,6.2,1.889261659757203
2025-04-15,2025-04-16,4.4,7.945485143797251,10.4,-3.5454851437972508
2025-04-16,2025-04-17,6.5,6.59404023005245,4.4,-0.09404023005244966
2025-04-17,2025-04-18,8.7,12.07178208438611,6.5,-3.37178208438611
2025-04-18,2025-04-19,8.1,6.429016892068258,8.7,1.6709831079317414
2025-04-19,2025-04-20,5.6,7.63806187077571,8.1,-2.03806187077571
2025-04-20,2025-04-21,10.8,7.450565591234951,5.6,3.34943440876505
2025-04-21,2025-04-22,5.8,7.226092042290181,10.8,-1.4260920422901808
2025-04-22,2025-04-23,3.9,9.18310510316836,5.8,-5.28310510316836
2025-04-23,2025-04-24,8.0,7.001229077253544,3.9,0.9987709227464556
2025-04-24,2025-04-25,9.6,10.741182311725687,8.0,-1.1411823117256876
2025-04-25,2025-04-26,16.7,8.37241863141293,9.6,8.327581368587069
2025-04-26,2025-04-27,17.1,9.860204311950504,16.7,7.239795688049497
2025-04-27,2025-04-28,12.2,16.895124297713455,17.1,-4.6951242977134555
2025-04-28,2025-04-29,13.7,12.394402285043777,12.2,1.3055977149562228
2025-04-29,2025-04-30,15.4,9.854133086500095,13.7,5.545866913499905
2025-04-30,2025-05-01,14.5,11.170654195775164,15.4,3.329345804224836
2025-05-01,2025-05-02,12.3,16.34926505571033,14.5,-4.049265055710329
2025-05-02,2025-05-03,7.0,10.815164408456264,12.3,-3.8151644084562637
2025-05-03,2025-05-04,2.9,10.262249578125862,7.0,-7.362249578125862
2025-05-04,2025-05-05,3.0,8.627344797800973,2.9,-5.627344797800973
2025-05-05,2025-05-06,4.0,7.985405556806534,3.0,-3.9854055568065343
2025-05-06,2025-05-07,5.0,6.508226793105501,4.0,-1.508226793105501
2025-05-07,2025-05-08,4.4,6.891310337266838,5.0,-2.491310337266838
2025-05-08,2025-05-09,8.3,6.282609514378083,4.4,2.0173904856219176
2025-05-09,2025-05-10,8.3,9.05051415120658,8.3,-0.7505141512065787
2025-05-10,2025-05-11,9.9,9.551084138911337,8.3,0.34891586108866335
2025-05-11,2025-05-12,10.1,10.84605331892798,9.9,-0.7460533189279808
2025-05-12,2025-05-13,9.3,8.77173044247753,10.1,0.5282695575224707
2025-05-13,2025-05-14,7.7,11.109603607208097,9.3,-3.409603607208097
2025-05-14,2025-05-15,5.7,8.91067153955996,7.7,-3.21067153955996
2025-05-15,2025-05-16,7.0,7.393977786686329,5.7,-0.393977786686329
2025-05-16,2025-05-17,5.9,7.169752604093809,7.0,-1.2697526040938083
2025-05-17,2025-05-18,7.1,6.4729960152423,5.9,0.6270039847576996
2025-05-18,2025-05-19,7.9,7.173578088981385,7.1,0.7264219110186154
2025-05-19,2025-05-20,7.4,8.639400203910194,7.9,-1.2394002039101935
2025-05-20,2025-05-21,8.6,9.03857643151916,7.4,-0.43857643151916115
2025-05-21,2025-05-22,6.7,8.323445146756907,8.6,-1.6234451467569064
2025-05-22,2025-05-23,8.5,8.890800970727254,6.7,-0.3908009707272537
2025-05-23,2025-05-24,6.7,7.6114505725297565,8.5,-0.9114505725297564
2025-05-24,2025-05-25,5.0,6.541176176586618,6.7,-1.5411761765866183
2025-05-25,2025-05-26,5.2,6.330367545176943,5.0,-1.1303675451769424
2025-05-26,2025-05-27,4.7,5.921461242629077,5.2,-1.2214612426290765
2025-05-27,2025-05-28,5.5,5.554298227751082,4.7,-0.05429822775108217
2025-05-28,2025-05-29,6.8,5.7331516899535195,5.5,1.0668483100464803
2025-05-29,2025-05-30,7.2,6.047654220247234,6.8,1.1523457797527659
2025-05-30,2025-05-31,6.7,6.30346290361301,7.2,0.3965370963869903
2025-05-31,2025-06-01,5.6,6.886516941196269,6.7,-1.2865169411962691
2025-06-01,2025-06-02,5.6,6.13377537533071,5.6,-0.53377537533071
2025-06-02,2025-06-03,5.4,6.275059003834884,5.6,-0.8750590038348838
2025-06-03,2025-06-04,7.0,5.597166819181296,5.4,1.4028331808187042
2025-06-04,2025-06-05,6.0,6.027644950482367,7.0,-0.027644950482367037
2025-06-05,2025-06-06,5.0,6.0699746459920565,6.0,-1.0699746459920565
2025-06-06,2025-06-07,4.3,6.032721378350968,5.0,-1.732721378350968
2025-06-07,2025-06-08,5.6,5.580296899682683,4.3,0.019703100317316924
2025-06-08,2025-06-09,17.7,5.571791538201116,5.6,12.128208461798884
2025-06-09,2025-06-10,6.2,6.872111847479124,17.7,-0.6721118474791234
2025-06-10,2025-06-11,8.8,6.845180528380361,6.2,1.9548194716196399
2025-06-11,2025-06-12,12.0,10.257744854582372,8.8,1.7422551454176283
2025-06-12,2025-06-13,9.9,8.096128047286417,12.0,1.8038719527135836
2025-06-13,2025-06-14,7.6,9.110256953799164,9.9,-1.5102569537991641
2025-06-14,2025-06-15,6.6,6.4814000851754825,7.6,0.11859991482451715
2025-06-15,2025-06-16,7.3,6.986876087814877,6.6,0.31312391218512303
2025-06-16,2025-06-17,7.5,8.220419828281203,7.3,-0.7204198282812033
2025-06-17,2025-06-18,8.4,7.81707011444372,7.5,0.5829298855562808
2025-06-18,2025-06-19,13.3,9.771867286380205,8.4,3.5281327136197955
2025-06-19,2025-06-20,13.5,12.556194211930631,13.3,0.9438057880693691
2025-06-20,2025-06-21,11.1,11.749267161838253,13.5,-0.6492671618382531
2025-06-21,2025-06-22,7.2,11.630317492073468,11.1,-4.430317492073468
2025-06-22,2025-06-23,5.8,6.476635074644966,7.2,-0.6766350746449659
2025-06-23,2025-06-24,6.3,6.54220655004071,5.8,-0.24220655004071023
2025-06-24,2025-06-25,6.2,6.148379762908128,6.3,0.051620237091872134
2025-06-25,2025-06-26,5.9,6.286863527395177,6.2,-0.3868635273951764
2025-06-26,2025-06-27,6.0,6.199969581959253,5.9,-0.19996958195925263
2025-06-27,2025-06-28,4.8,6.4343181876581435,6.0,-1.6343181876581436
2025-06-28,2025-06-29,5.8,6.130417672905361,4.8,-0.3304176729053614
2025-06-29,2025-06-30,8.5,7.68369378758522,5.8,0.81630621241478
2025-06-30,2025-07-01,9.9,7.90123338160163,8.5,1.9987666183983706
2025-07-01,2025-07-02,4.7,8.819957040348653,9.9,-4.119957040348653
2025-07-02,2025-07-03,4.2,7.850445260793501,4.7,-3.650445260793501
2025-07-03,2025-07-04,6.8,7.721326095320914,4.2,-0.9213260953209144
2025-07-04,2025-07-05,5.0,5.871927748127122,6.8,-0.8719277481271224
2025-07-05,2025-07-06,3.8,5.433933741294809,5.0,-1.6339337412948094
2025-07-06,2025-07-07,4.3,5.587087001886203,3.8,-1.2870870018862028
2025-07-07,2025-07-08,5.4,5.7220218740344775,4.3,-0.32202187403447713
2025-07-08,2025-07-09,5.6,6.310325754803333,5.4,-0.7103257548033337
2025-07-09,2025-07-10,6.2,8.581808876519684,5.6,-2.381808876519684
2025-07-10,2025-07-11,9.4,9.656505225000124,6.2,-0.25650522500012407
2025-07-11,2025-07-12,7.6,9.037074236114055,9.4,-1.4370742361140554
2025-07-12,2025-07-13,7.0,10.301369465532657,7.6,-3.301369465532657
2025-07-13,2025-07-14,6.7,9.735401935020251,7.0,-3.035401935020251
2025-07-14,2025-07-15,5.5,6.665218835043895,6.7,-1.1652188350438948
2025-07-15,2025-07-16,5.8,6.072107193401419,5.5,-0.2721071934014194
2025-07-16,2025-07-17,6.4,6.56821941349278,5.8,-0.16821941349277925
2025-07-17,2025-07-18,7.0,8.653154038576872,6.4,-1.6531540385768722
2025-07-18,2025-07-19,5.8,7.132288913709838,7.0,-1.3322889137098386
2025-07-19,2025-07-20,3.9,8.619610604721926,5.8,-4.719610604721925
2025-07-20,2025-07-21,4.3,6.285531400474734,3.9,-1.9855314004747342
2025-07-21,2025-07-22,4.1,6.431804921056319,4.3,-2.331804921056319
2025-07-22,2025-07-23,11.5,6.56369424935355,4.1,4.93630575064645
2025-07-23,2025-07-24,6.7,7.068548105649222,11.5,-0.36854810564922147
2025-07-24,2025-07-25,10.0,7.656509574075381,6.7,2.343490425924619
2025-07-25,2025-07-26,6.7,6.96784429067402,10.0,-0.26784429067402016
2025-07-26,2025-07-27,5.1,7.850497097301399,6.7,-2.750497097301399
2025-07-27,2025-07-28,6.2,7.9917726637900355,5.1,-1.7917726637900353
2025-07-28,2025-07-29,6.6,6.629786309975378,6.2,-0.029786309975378344
2025-07-29,2025-07-30,6.3,7.712239476046593,6.6,-1.4122394760465928
2025-07-30,2025-07-31,6.5,7.127955579272429,6.3,-0.6279555792724292
2025-07-31,2025-08-01,3.7,6.482790044473316,6.5,-2.782790044473316
2025-08-01,2025-08-02,4.9,6.209550210941382,3.7,-1.3095502109413815
2025-08-02,2025-08-03,6.1,7.037585213007951,4.9,-0.9375852130079512
2025-08-03,2025-08-04,4.7,5.7078294910853185,6.1,-1.0078294910853183
2025-08-04,2025-08-05,4.7,5.669995755369093,4.7,-0.9699957553690925
2025-08-05,2025-08-06,6.3,5.862401980598397,4.7,0.4375980194016025
2025-08-06,2025-08-07,6.5,6.558335144296346,6.3,-0.05833514429634601
2025-08-07,2025-08-08,7.4,6.1075606779286495,6.5,1.2924393220713508
2025-08-08,2025-08-09,5.6,7.018908657869338,7.4,-1.4189086578693386
2025-08-09,2025-08-10,11.8,6.3848330709957635,5.6,5.415166929004237
2025-08-10,2025-08-11,13.1,10.501845592416409,11.8,2.598154407583591
2025-08-11,2025-08-12,13.4,13.331743183874645,13.1,0.06825681612535561
2025-08-12,2025-08-13,16.8,14.116797636047849,13.4,2.6832023639521516
2025-08-13,2025-08-14,7.0,9.253232311277554,16.8,-2.2532323112775536
2025-08-14,2025-08-15,5.8,8.512920222834335,7.0,-2.7129202228343354
2025-08-15,2025-08-16,6.1,11.113000151850533,5.8,-5.013000151850534
2025-08-16,2025-08-17,4.3,9.395892264440423,6.1,-5.095892264440423
2025-08-17,2025-08-18,3.4,8.86738636262711,4.3,-5.46738636262711
2025-08-18,2025-08-19,5.7,9.073741436481155,3.4,-3.373741436481155
2025-08-19,2025-08-20,4.0,8.457862362048235,5.7,-4.457862362048235
2025-08-20,2025-08-21,3.3,6.170521294980373,4.0,-2.8705212949803736
2025-08-21,2025-08-22,5.1,5.851246229721379,3.3,-0.7512462297213798
2025-08-22,2025-08-23,6.1,7.659902497757676,5.1,-1.559902497757676
2025-08-23,2025-08-24,1.8,8.294793935060323,6.1,-6.494793935060323
2025-08-24,2025-08-25,6.2,7.8995795690967885,1.8,-1.6995795690967883
2025-08-25,2025-08-26,7.3,9.879616271384005,6.2,-2.5796162713840056
2025-08-26,2025-08-27,5.9,5.484500210747641,7.3,0.4154997892523591
2025-08-27,2025-08-28,3.6,6.066571082847656,5.9,-2.4665710828476555
2025-08-28,2025-08-29,4.9,5.647224077923148,3.6,-0.747224077923148
2025-08-29,2025-08-30,3.8,5.7670652971204985,4.9,-1.9670652971204987
2025-08-30,2025-08-31,4.6,5.565533199496375,3.8,-0.9655331994963756
2025-08-31,2025-09-01,4.6,5.238117912462151,4.6,-0.6381179124621514
2025-09-01,2025-09-02,4.3,5.639642476538478,4.6,-1.3396424765384785
2025-09-02,2025-09-03,4.3,7.1696765253714645,4.3,-2.8696765253714647
2025-09-03,2025-09-04,6.4,5.60591868022431,4.3,0.7940813197756906
2025-09-04,2025-09-05,6.3,5.587557809085795,6.4,0.7124421909142047
2025-09-05,2025-09-06,6.2,6.7639521970557945,6.3,-0.5639521970557944
2025-09-06,2025-09-07,5.9,7.402926649453481,6.2,-1.5029266494534808
2025-09-07,2025-09-08,5.2,6.375075089693764,5.9,-1.175075089693764
2025-09-08,2025-09-09,5.6,6.05907965207839,5.2,-0.4590796520783904
2025-09-09,2025-09-10,4.9,6.563032859731703,5.6,-1.663032859731703
2025-09-10,2025-09-11,5.1,5.906250508229204,4.9,-0.806250508229204
2025-09-11,2025-09-12,5.8,5.6856936538411516,5.1,0.11430634615884827
2025-09-12,2025-09-13,4.6,5.696356343531279,5.8,-1.096356343531279
2025-09-13,2025-09-14,3.5,5.664359373832681,4.6,-2.1643593738326814
2025-09-14,2025-09-15,5.4,5.750433311001938,3.5,-0.35043331100193775
2025-09-15,2025-09-16,5.3,4.874289669491663,5.4,0.42571033050833673
2025-09-16,2025-09-17,3.8,5.525299853922345,5.3,-1.725299853922345
2025-09-17,2025-09-18,4.5,5.608367548450158,3.8,-1.1083675484501576
2025-09-18,2025-09-19,8.0,5.178165093395334,4.5,2.821834906604666
2025-09-19,2025-09-20,5.6,6.8267229048854015,8.0,-1.2267229048854018
2025-09-20,2025-09-21,2.2,5.80755855729032,5.6,-3.6075585572903197
2025-09-21,2025-09-22,3.5,5.889546387624463,2.2,-2.3895463876244634
2025-09-22,2025-09-23,3.3,5.141412883525131,3.5,-1.8414128835251313
2025-09-23,2025-09-24,3.7,6.8358698506818305,3.3,-3.1358698506818303
2025-09-24,2025-09-25,3.8,8.345202375408146,3.7,-4.545202375408146
